id,target
9477,0
9478,0
9479,0
9483,0
9487,0
9494,0
9497,0
9498,0
9506,1
9512,1
9514,0
9515,0
9516,0
9517,0
9518,0
9521,0
9523,0
9527,0
9528,0
9530,1
9532,0
9534,0
9535,0
9536,1
9543,0
9544,0
9545,0
9546,0
9549,0
9558,1
9560,1
9561,0
9570,0
9573,1
9578,1
9584,0
9587,0
9588,0
9599,1
9601,1
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,1
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,1
9649,1
9658,1
9662,0
9668,0
9671,1
9676,1
9677,1
9679,0
9682,1
9685,1
9689,0
9692,1
9693,0
9694,0
9696,0
9700,1
9711,1
9713,0
9720,1
9721,1
9725,1
9726,0
9727,0
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,0
9768,0
9773,0
9777,1
9781,1
9784,0
9786,1
9789,1
9792,1
9793,1
9798,1
9799,0
9802,0
9803,0
9804,1
9805,0
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,0
9839,1
9840,1
9843,0
9844,0
9845,0
9847,1
9848,0
9851,0
9852,0
9855,0
9856,0
9863,0
9867,0
9871,0
9876,0
9879,1
9882,1
9891,0
9892,1
9893,0
9895,1
9899,0
9900,1
9902,1
9903,0
9904,0
9908,0
9913,0
9914,0
9917,1
9922,0
9924,1
9926,0
9927,0
9928,0
9929,1
9936,1
9939,1
9947,1
9951,0
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,0
9969,1
9970,1
9975,1
9977,1
9981,1
9993,1
9996,1
9997,0
9999,0
10002,0
10007,1
10015,0
10019,0
10022,0
10024,0
10026,0
10033,1
10043,0
10046,0
10051,0
10053,0
10062,1
10063,1
10065,0
10068,1
10078,0
10086,1
10094,0
10095,0
10096,0
10097,0
10103,1
10104,0
10108,0
10122,0
10123,0
10128,1
10131,0
10133,1
10134,0
10135,1
10145,0
10148,0
10154,0
10155,0
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,1
10205,1
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,1
10292,1
10298,1
10300,0
10309,0
10311,0
10312,1
10319,0
10324,0
10326,0
10328,1
10343,1
10346,0
10347,0
10353,1
10354,0
10356,0
10357,0
10362,1
10363,0
10370,0
10373,1
10386,0
10388,0
10389,1
10391,0
10397,0
10400,1
10403,0
10404,0
10408,1
10417,0
10425,0
10435,1
10437,0
10438,1
10440,1
10442,0
10447,1
10452,0
10453,1
10454,0
10459,1
10460,1
10463,1
10465,0
10469,0
10474,1
10475,1
10476,1
10477,1
10480,0
10491,1
10493,0
10494,1
10495,1
10497,1
10501,0
10504,0
10507,0
10509,0
10510,0
10512,0
10514,0
10526,0
10528,0
10530,0
10531,0
10532,0
10538,0
10539,0
10542,0
10547,0
10549,0
10556,0
10569,0
10572,0
10577,0
10579,0
10586,1
10594,1
10595,0
10597,1
10602,1
10604,1
10614,0
10617,0
10618,0
10619,0
10624,1
10633,1
10634,1
10635,1
10638,0
10639,0
10642,1
10643,0
10645,1
10646,0
10649,1
10652,0
10653,0
10654,1
10661,0
10664,0
10668,0
10670,0
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,0
10713,0
10714,0
10716,0
10717,0
10719,1
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,1
10792,0
10796,0
10797,1
10801,0
10804,1
10806,0
10807,0
10816,0
10820,0
10828,0
10836,1
10838,1
10845,1
10856,1
10857,0
10858,1
10861,0
10865,1
10868,0
10874,1
10875,1
